5.23/0;27.69;0.87,-0.09,10.81;-0.09,-0.04,0.03;30.55;22.00
5.25/0;27.85;0.79,-0.09,10.83;-0.09,-0.04,0.03;30.60;23.00
5.27/0;27.99;0.84,-0.03,10.81;-0.09,-0.04,0.03;30.51;23.00
5.28/0;27.93;0.85,-0.08,10.84;-0.09,-0.04,0.03;30.55;22.00
5.30/0;27.87;0.83,-0.06,10.88;-0.08,-0.04,0.03;30.60;23.00
5.32/0;27.85;0.83,-0.16,10.81;-0.09,-0.04,0.03;30.65;24.00
5.34/0;27.73;0.91,-0.04,10.80;-0.08,-0.04,0.03;30.65;24.00
5.35/0;27.73;0.80,-0.08,10.83;-0.09,-0.04,0.03;30.60;23.00
5.37/0;28.05;0.91,-0.02,10.75;-0.09,-0.05,0.03;30.60;22.00
5.39/0;27.91;0.91,-0.11,10.85;-0.09,-0.04,0.03;30.55;23.00
5.40/0;27.91;0.98,-0.04,10.77;-0.09,-0.04,0.03;30.55;25.00
5.42/0;27.93;0.86,-0.05,10.96;-0.09,-0.04,0.03;30.46;26.00
5.44/0;27.91;0.87,-0.07,10.76;-0.09,-0.04,0.03;30.55;26.00
5.45/0;27.81;0.86,-0.06,10.81;-0.09,-0.04,0.03;30.55;25.00
5.47/0;27.93;0.82,-0.13,10.78;-0.09,-0.04,0.03;30.51;24.00
5.49/0;27.91;0.84,-0.11,10.79;-0.09,-0.04,0.03;30.55;24.00
5.50/0;27.85;0.87,-0.09,10.88;-0.08,-0.04,0.03;30.55;24.00
5.52/0;28.07;0.85,-0.05,10.83;-0.09,-0.04,0.02;30.60;24.00
5.54/0;27.91;0.88,-0.11,10.76;-0.09,-0.04,0.03;30.55;23.00
5.55/979;28.07;0.87,-0.09,10.80;-0.09,-0.04,0.03;30.55;21.00
5.57/0;27.75;0.85,-0.10,10.75;-0.09,-0.04,0.03;30.51;5.00
5.59/0;27.69;0.82,-0.23,10.84;-0.07,-0.08,0.31;30.46;5.00
5.60/0;27.73;0.89,-0.07,10.83;-0.09,-0.04,0.03;30.55;24.00
5.62/0;27.63;0.82,-0.15,10.61;-0.09,-0.04,0.03;30.51;23.00
5.64/0;27.67;0.84,-0.12,10.88;-0.09,-0.04,0.03;30.51;23.00
5.65/0;27.73;0.82,-0.11,10.78;-0.09,-0.04,0.03;30.55;16.00
5.67/0;27.73;0.77,-0.11,10.83;-0.09,-0.04,0.03;30.51;16.00
5.69/0;27.63;0.84,-0.04,10.72;-0.09,-0.04,0.03;30.51;16.00
5.70/0;27.69;0.85,0.02,10.79;-0.09,-0.04,0.03;30.55;22.00
5.72/0;27.61;0.85,-0.04,10.84;-0.09,-0.04,0.03;30.41;22.00
5.74/0;27.69;0.85,-0.08,10.77;-0.09,-0.04,0.03;30.51;22.00
5.75/0;27.69;0.84,-0.04,10.79;-0.09,-0.03,0.03;30.55;22.00
5.77/0;27.73;0.88,-0.08,10.84;-0.08,-0.04,0.03;30.41;23.00
5.79/0;27.61;0.77,-0.08,10.78;-0.09,-0.04,0.03;30.41;22.00
5.80/0;27.55;0.89,-0.05,10.79;-0.09,-0.04,0.03;30.37;22.00
5.82/0;27.59;0.92,-0.11,10.78;-0.08,-0.04,0.03;30.41;22.00
5.84/0;27.47;0.87,-0.07,10.79;-0.09,-0.04,0.03;30.41;22.00
5.85/0;27.43;0.87,-0.05,10.87;-0.08,-0.04,0.03;30.46;22.00
5.87/0;27.47;0.77,-0.04,10.82;-0.09,-0.04,0.03;30.46;21.00
5.89/0;27.47;0.87,-0.07,10.86;-0.08,-0.04,0.03;30.41;20.00
5.90/0;27.49;0.84,-0.11,10.84;-0.09,-0.04,0.03;30.46;20.00
5.92/0;27.59;0.79,-0.06,10.87;-0.09,-0.03,0.03;30.46;20.00
5.94/0;27.55;0.88,-0.03,10.79;-0.09,-0.04,0.03;30.41;20.00
5.95/0;27.55;0.85,-0.11,10.75;-0.09,-0.04,0.03;30.46;19.00
5.97/0;27.55;0.81,-0.05,10.83;-0.09,-0.04,0.03;30.46;19.00
5.99/0;27.41;0.90,-0.03,10.77;-0.09,-0.04,0.03;30.41;19.00
6.00/0;27.41;0.88,-0.05,10.93;-0.09,-0.03,0.03;30.37;20.00
6.02/0;27.47;0.83,-0.06,10.85;-0.09,-0.03,0.03;30.27;20.00
6.04/0;27.53;0.83,-0.09,10.89;-0.09,-0.04,0.03;30.37;21.00
6.05/0;27.47;0.79,-0.09,10.86;-0.09,-0.04,0.03;30.32;21.00
6.07/0;28.11;0.83,-0.10,10.87;-0.09,-0.04,0.03;30.37;22.00
6.09/0;27.99;0.88,-0.04,10.84;-0.09,-0.04,0.03;30.37;23.00
6.10/0;28.05;0.74,-0.06,11.04;-0.09,-0.04,0.03;30.41;22.00
6.12/0;27.93;0.90,-0.11,10.81;-0.09,-0.04,0.03;30.46;22.00
6.14/0;27.81;0.90,-0.06,10.87;-0.09,-0.04,0.03;30.37;22.00
6.15/0;27.59;0.84,-0.07,10.71;-0.09,-0.04,0.03;30.37;22.00
6.17/0;27.41;0.83,-0.06,10.74;-0.09,-0.04,0.03;30.32;23.00
6.19/0;27.37;0.89,-0.12,10.81;-0.09,-0.04,0.03;30.27;23.00
6.21/0;27.49;0.89,-0.07,10.83;-0.09,-0.04,0.03;30.32;22.00
6.22/0;27.55;0.83,-0.08,10.83;-0.09,-0.04,0.03;30.32;22.00
6.24/0;27.59;0.88,-0.10,10.81;-0.09,-0.04,0.03;30.27;22.00
6.26/0;27.67;0.89,-0.09,10.85;-0.09,-0.04,0.03;30.46;22.00
6.27/0;27.63;0.87,-0.07,10.86;-0.09,-0.04,0.03;30.22;22.00
6.29/0;27.61;0.83,-0.09,10.82;-0.09,-0.05,0.03;30.37;22.00
6.31/0;27.55;0.85,-0.09,10.84;-0.09,-0.04,0.03;30.37;22.00
6.32/0;27.59;0.85,-0.13,10.76;-0.09,-0.04,0.03;30.32;21.00
6.34/0;27.55;0.90,-0.05,10.92;-0.09,-0.04,0.03;30.32;21.00
6.36/0;27.47;0.85,-0.09,10.86;-0.09,-0.04,0.03;30.37;22.00
6.37/0;27.53;0.89,-0.08,10.76;-0.09,-0.04,0.03;30.32;21.00
6.39/0;27.49;0.81,-0.14,10.82;-0.09,-0.04,0.03;30.37;20.00
6.41/0;27.49;0.85,-0.00,10.60;-0.10,-0.02,0.03;30.27;21.00
6.42/0;27.43;1.27,-0.16,9.89;-0.08,-0.00,0.03;30.27;21.00
6.44/0;27.37;0.90,-0.09,10.77;-0.09,-0.04,0.03;30.32;22.00
6.46/0;27.37;0.84,-0.01,10.86;-0.09,-0.04,0.03;30.27;22.00
6.47/0;27.47;0.86,-0.03,10.78;-0.09,-0.04,0.03;30.27;22.00
6.49/0;27.35;0.78,-0.05,10.83;-0.08,-0.04,0.03;30.32;22.00
6.51/0;27.47;0.87,-0.07,10.85;-0.08,-0.04,0.03;30.32;22.00
6.52/0;27.49;0.74,-0.08,10.78;-0.09,-0.04,0.02;30.27;22.00
6.54/0;27.49;0.89,-0.00,10.75;-0.09,-0.04,0.03;30.22;21.00
6.56/0;27.53;0.75,-0.06,10.75;-0.09,-0.04,0.03;30.32;21.00
6.57/0;27.53;0.83,-0.10,10.76;-0.09,-0.04,0.03;30.37;20.00
6.59/1015;27.49;0.89,-0.08,10.68;-0.09,-0.03,0.03;30.18;20.00
6.61/0;27.53;0.81,-0.05,10.80;-0.09,-0.04,0.03;30.27;21.00
6.62/0;27.49;0.91,-0.05,10.76;-0.09,-0.04,0.03;30.27;21.00
6.64/0;27.41;0.82,-0.03,10.81;-0.09,-0.04,0.03;30.18;21.00
6.66/0;27.47;0.91,-0.11,10.73;-0.09,-0.04,0.03;30.32;20.00
6.67/0;27.53;0.82,-0.10,10.80;-0.09,-0.04,0.03;30.27;20.00
6.69/0;27.49;0.85,-0.11,10.81;-0.09,-0.04,0.03;30.18;20.00
6.71/0;27.43;0.83,-0.04,10.83;-0.08,-0.04,0.03;30.27;20.00
6.72/0;27.41;0.85,0.01,10.84;-0.09,-0.04,0.03;30.32;20.00
6.74/0;27.47;0.88,-0.12,10.73;-0.09,-0.04,0.03;30.27;19.00
6.76/0;27.53;0.85,-0.13,10.77;-0.09,-0.04,0.03;30.27;19.00
6.77/0;27.47;0.81,-0.10,10.79;-0.09,-0.04,0.03;30.22;20.00
6.79/0;27.43;0.85,-0.14,10.80;-0.08,-0.04,0.03;30.22;20.00
6.81/0;27.43;0.85,-0.05,10.82;-0.09,-0.04,0.03;30.18;21.00
6.82/0;27.43;0.83,-0.03,10.83;-0.09,-0.04,0.03;30.13;20.00
6.84/0;27.43;0.85,-0.19,10.82;-0.09,-0.04,0.03;30.22;19.00
6.86/0;27.43;0.81,-0.09,10.76;-0.09,-0.04,0.03;30.18;20.00
6.87/0;27.49;0.82,-0.11,10.90;-0.09,-0.04,0.03;30.27;19.00
6.89/0;27.43;0.79,-0.07,10.76;-0.09,-0.04,0.03;30.22;19.00
6.91/0;27.43;0.91,-0.13,10.75;-0.09,-0.04,0.03;30.22;19.00
6.92/0;27.49;0.86,-0.06,10.75;-0.09,-0.04,0.03;30.27;18.00
6.94/0;27.49;0.89,-0.05,10.70;-0.09,-0.03,0.03;30.18;19.00
6.96/0;27.47;0.87,-0.06,10.84;-0.09,-0.04,0.03;30.18;19.00
6.97/0;27.59;0.87,-0.09,10.82;-0.09,-0.04,0.03;30.18;20.00
6.99/0;27.55;0.83,-0.04,10.78;-0.08,-0.04,0.03;30.18;20.00
7.01/0;27.61;0.82,-0.14,10.78;-0.09,-0.04,0.03;30.22;20.00
7.03/0;27.61;0.82,-0.08,10.77;-0.09,-0.04,0.03;30.22;20.00
7.04/0;27.59;0.85,-0.13,10.80;-0.09,-0.04,0.03;30.27;20.00
7.06/0;27.59;0.87,-0.05,10.75;-0.09,-0.04,0.03;30.22;20.00
7.08/0;27.69;0.81,-0.10,10.71;-0.08,-0.04,0.03;30.32;20.00
7.09/0;27.61;0.85,-0.12,10.84;-0.08,-0.04,0.03;30.27;20.00
7.11/0;27.59;0.91,-0.14,10.78;-0.09,-0.04,0.03;30.18;20.00
7.13/0;27.67;0.84,-0.12,10.82;-0.09,-0.04,0.03;30.32;20.00
7.14/0;27.63;0.89,0.02,10.85;-0.09,-0.03,0.03;30.27;19.00
7.16/0;27.67;0.85,-0.10,10.77;-0.09,-0.05,0.03;30.27;19.00
7.18/0;27.63;0.81,-0.16,10.83;-0.09,-0.04,0.03;30.32;19.00
7.19/0;27.69;0.84,-0.05,10.87;-0.08,-0.04,0.03;30.22;19.00
7.21/0;27.73;0.86,-0.09,10.92;-0.09,-0.04,0.03;30.27;19.00
7.23/0;27.61;0.82,-0.11,10.76;-0.09,-0.04,0.03;30.22;19.00
7.24/0;27.59;0.86,-0.13,10.84;-0.09,-0.04,0.03;30.22;20.00
7.26/0;27.63;0.85,-0.07,10.80;-0.09,-0.04,0.03;30.27;20.00
7.28/0;27.87;0.88,-0.12,10.83;-0.09,-0.04,0.03;30.27;20.00
7.29/0;27.69;0.84,-0.10,10.84;-0.09,-0.04,0.03;30.32;20.00
7.31/0;27.73;0.86,-0.13,10.81;-0.09,-0.04,0.03;30.32;19.00
7.33/0;27.67;0.81,-0.01,10.79;-0.09,-0.04,0.03;30.37;19.00
7.34/0;27.69;0.83,-0.04,10.83;-0.09,-0.04,0.03;30.32;20.00
7.36/0;27.69;0.86,-0.07,10.84;-0.09,-0.04,0.03;30.32;20.00
7.38/0;27.63;0.79,-0.10,10.76;-0.09,-0.04,0.03;30.27;20.00
7.39/0;27.61;0.87,-0.06,10.69;-0.09,-0.04,0.03;30.27;20.00
7.41/0;27.67;0.85,-0.04,10.82;-0.09,-0.04,0.03;30.22;20.00
7.43/0;27.61;0.90,0.03,10.74;-0.09,-0.04,0.03;30.32;19.00
7.44/0;27.73;0.83,-0.10,10.56;-0.08,-0.04,0.03;30.27;21.00
7.46/0;27.85;0.89,-0.02,10.78;-0.09,-0.04,0.03;30.32;21.00
7.48/0;27.81;0.82,-0.06,10.84;-0.09,-0.04,0.03;30.22;21.00
7.49/0;27.85;0.85,-0.14,10.76;-0.09,-0.04,0.03;30.27;20.00
7.51/0;28.01;0.87,-0.13,10.75;-0.09,-0.04,0.03;30.32;20.00
7.53/0;27.85;0.84,-0.04,10.86;-0.09,-0.04,0.03;30.37;20.00
7.54/0;27.87;0.84,-0.11,10.73;-0.09,-0.04,0.03;30.37;21.00
7.56/0;27.79;0.83,-0.08,10.75;-0.09,-0.04,0.03;30.37;22.00
7.58/1369;27.81;0.85,-0.04,10.81;-0.08,-0.04,0.03;30.41;23.00
7.59/0;27.73;0.88,-0.10,10.85;-0.09,-0.03,0.03;30.37;23.00
7.61/0;27.75;0.83,-0.07,10.83;-0.09,-0.04,0.03;30.37;23.00
7.63/0;27.67;0.71,-0.11,10.82;-0.09,-0.04,0.03;30.32;24.00
7.64/0;27.61;0.79,-0.08,10.84;-0.09,-0.04,0.03;30.41;24.00
7.66/0;27.59;0.81,-0.04,10.83;-0.09,-0.04,0.03;30.27;24.00
7.68/0;27.59;0.86,-0.04,10.83;-0.09,-0.04,0.03;30.41;24.00
7.69/0;27.67;0.83,-0.08,10.78;-0.09,-0.04,0.03;30.32;24.00
7.71/0;27.69;0.84,-0.12,10.78;-0.09,-0.03,0.03;30.37;23.00
7.73/0;27.69;0.81,-0.06,10.76;-0.09,-0.04,0.03;30.22;24.00
7.74/0;27.79;0.84,-0.08,10.83;-0.09,-0.04,0.03;30.41;25.00
7.76/0;27.85;0.85,-0.11,10.79;-0.09,-0.04,0.03;30.37;24.00
7.78/0;27.67;0.85,0.01,10.82;-0.09,-0.04,0.03;30.37;24.00
7.79/0;27.63;0.83,-0.09,10.89;-0.09,-0.04,0.03;30.41;24.00
7.81/0;27.67;0.89,-0.01,10.77;-0.09,-0.04,0.03;30.37;24.00
7.83/0;27.99;0.94,-0.09,10.78;-0.09,-0.04,0.03;30.46;24.00
7.85/0;27.81;0.91,-0.11,10.91;-0.08,-0.04,0.03;30.41;26.00
7.86/0;27.87;0.82,-0.09,10.73;-0.08,-0.04,0.03;30.51;25.00
7.88/0;27.85;0.85,-0.03,10.83;-0.09,-0.04,0.03;30.32;24.00
7.90/0;28.11;0.97,-0.03,10.62;-0.09,-0.02,0.03;30.41;24.00
7.91/0;28.07;0.84,-0.08,10.83;-0.07,-0.10,0.03;30.37;24.00
7.93/0;28.13;0.85,-0.09,10.80;-0.09,-0.04,0.03;30.37;24.00
7.95/0;28.07;0.92,-0.12,10.81;-0.09,-0.04,0.03;30.37;23.00
7.96/0;28.01;0.88,-0.13,10.83;-0.09,-0.04,0.03;30.41;23.00
7.98/0;28.27;0.77,-0.17,10.93;-0.12,0.06,0.01;30.37;23.00
8.00/0;28.23;1.69,0.61,9.45;-0.47,-0.07,0.90;30.46;23.00
8.01/0;27.91;2.65,-2.71,10.64;-0.51,-0.64,-0.40;30.41;23.00
8.03/0;27.67;3.27,-2.98,10.05;0.29,-0.73,-0.00;30.41;22.00
8.05/133;27.63;2.62,-1.60,10.75;0.37,-1.03,-0.26;30.46;22.00
8.06/0;27.99;3.41,0.75,10.96;-0.00,-0.03,-0.10;30.41;23.00
8.08/0;27.67;1.81,-2.61,10.16;-1.14,-0.03,0.08;30.51;24.00
8.10/0;27.63;2.09,-2.45,10.62;1.15,-0.70,-0.49;30.37;24.00
8.11/0;27.73;2.60,-2.19,9.85;0.67,-0.65,-0.44;30.41;24.00
8.13/0;27.75;2.53,-2.68,10.23;0.22,-0.09,0.05;30.41;23.00
8.15/19;27.79;2.28,-2.86,9.78;0.94,0.71,0.50;30.37;23.00
8.16/0;27.73;0.57,-0.18,10.75;-0.09,-0.04,0.03;30.46;23.00
8.18/0;27.75;0.62,-0.18,10.81;-0.09,-0.04,0.03;30.37;23.00
8.20/0;27.69;0.62,-0.10,10.79;-0.09,-0.03,0.03;30.46;23.00
8.21/0;27.69;0.59,-0.10,10.79;-0.09,-0.04,0.03;30.37;23.00
8.23/0;27.67;0.57,-0.18,10.84;-0.09,-0.04,0.03;30.51;23.00
8.25/0;27.69;0.68,0.01,10.84;-0.08,-0.05,0.03;30.46;24.00
8.26/0;27.63;0.60,-0.18,10.81;-0.09,-0.04,0.03;30.46;24.00
8.28/0;27.67;0.62,-0.17,10.79;-0.09,-0.04,0.03;30.51;24.00
8.30/0;27.67;0.65,-0.14,10.81;-0.09,-0.04,0.03;30.46;24.00
8.31/0;27.69;0.65,-0.16,10.81;-0.09,-0.04,0.03;30.55;24.00
8.33/0;27.63;0.62,-0.19,10.80;-0.09,-0.04,0.02;30.41;25.00
8.35/0;27.69;0.70,-0.14,10.80;-0.08,-0.05,0.03;30.51;24.00
8.36/0;27.67;0.59,-0.18,10.74;-0.09,-0.04,0.03;30.55;24.00
8.38/0;27.69;0.81,-0.17,10.80;-0.08,-0.04,0.03;30.60;24.00
8.40/0;27.69;0.69,-0.05,10.80;-0.09,-0.04,0.03;30.55;26.00
8.41/0;27.69;0.75,-0.11,10.84;-0.09,-0.04,0.03;30.65;26.00
8.43/0;27.73;0.63,-0.23,10.83;-0.08,-0.04,0.03;30.51;25.00
8.45/0;27.75;0.75,-0.15,10.77;-0.09,-0.04,0.03;30.51;24.00
8.46/321;27.69;0.83,-0.07,10.79;-0.09,-0.04,0.03;30.46;24.00
8.48/0;27.67;0.64,-0.17,10.89;-0.09,-0.04,0.03;30.51;24.00
8.50/0;27.69;0.64,-0.17,10.76;-0.09,-0.04,0.03;30.37;24.00
8.51/0;27.75;0.67,-0.08,10.85;-0.09,-0.04,0.03;30.55;24.00
8.53/0;27.73;0.67,-0.10,10.85;-0.09,-0.04,0.03;30.55;23.00
8.55/0;27.69;0.66,-0.20,10.55;-0.08,-0.03,0.03;30.51;23.00
8.56/0;27.73;0.52,-0.12,10.86;-0.09,-0.03,0.03;30.55;23.00
8.58/0;27.75;0.63,-0.18,10.74;-0.09,-0.04,0.03;30.55;23.00
8.60/0;27.69;0.62,-0.11,10.82;-0.09,-0.04,0.03;30.51;23.00
8.61/0;27.81;1.19,-0.49,7.43;-0.08,0.00,0.03;30.65;23.00
8.63/0;27.81;0.63,-0.13,10.80;-0.09,-0.04,0.03;30.46;22.00
8.65/0;27.85;0.67,-0.18,10.83;-0.08,-0.04,0.03;30.51;23.00
8.66/0;27.73;0.73,-0.17,10.88;-0.09,-0.04,0.03;30.51;23.00
8.68/0;28.01;0.81,-0.16,10.86;-0.09,-0.04,0.03;30.55;24.00
8.70/0;28.01;0.73,-0.11,10.76;-0.09,-0.04,0.03;30.51;24.00
8.72/0;28.05;0.66,-0.14,10.85;-0.09,-0.04,0.03;30.65;24.00
8.73/0;27.79;0.68,-0.15,10.89;-0.09,-0.04,0.03;30.46;23.00
8.75/0;28.01;0.67,-0.20,10.68;-0.09,-0.04,0.03;30.60;24.00
8.77/0;27.85;0.62,-0.16,10.81;-0.09,-0.04,0.03;30.51;24.00
8.78/0;27.87;0.69,-0.10,10.76;-0.09,-0.04,0.03;30.65;24.00
8.80/0;27.85;0.72,-0.12,10.87;-0.09,-0.04,0.03;30.60;24.00
8.82/0;27.99;0.69,-0.13,10.79;-0.09,-0.04,0.03;30.60;24.00
8.83/0;27.95;0.68,-0.11,10.81;-0.09,-0.04,0.03;30.55;24.00
8.85/0;27.95;0.67,-0.15,10.79;-0.09,-0.04,0.03;30.60;24.00
8.87/0;27.99;0.70,-0.09,10.79;-0.09,-0.04,0.03;30.60;24.00
8.88/0;27.95;0.68,-0.16,10.85;-0.09,-0.04,0.03;30.55;24.00
8.90/0;28.01;0.67,-0.17,10.79;-0.08,-0.04,0.03;30.60;23.00
8.92/0;27.99;0.74,-0.07,10.81;-0.09,-0.03,0.03;30.51;23.00
8.93/0;28.05;0.76,-0.08,10.82;-0.09,-0.04,0.03;30.55;23.00
8.95/0;28.07;0.67,-0.16,10.87;-0.09,-0.04,0.03;30.51;23.00
8.97/0;28.01;0.70,-0.10,11.06;-0.09,-0.05,0.03;30.60;23.00
8.98/0;28.01;0.74,-0.14,10.78;-0.09,-0.04,0.03;30.55;23.00
9.00/0;28.11;0.73,-0.16,10.82;-0.09,-0.04,0.03;30.55;22.00
9.02/0;28.05;0.70,-0.16,10.80;-0.09,-0.04,0.03;30.60;23.00
9.03/0;28.07;0.69,-0.15,11.01;-0.09,-0.05,0.03;30.65;23.00
9.05/0;28.01;0.69,-0.16,10.78;-0.08,-0.04,0.03;30.65;23.00
9.07/0;27.99;0.67,-0.13,10.84;-0.09,-0.04,0.03;30.60;23.00
9.08/0;28.05;0.67,-0.15,10.80;-0.09,-0.04,0.03;30.55;22.00
9.10/0;27.99;0.70,-0.12,10.83;-0.09,-0.04,0.03;30.55;22.00
9.12/935;27.99;0.65,-0.14,10.80;-0.08,-0.04,0.03;30.60;23.00
9.13/0;28.05;0.67,-0.17,10.80;-0.09,-0.04,0.03;30.65;23.00
9.15/0;28.01;0.64,-0.19,10.90;-0.09,-0.04,0.03;30.55;23.00
9.17/0;27.99;0.62,-0.11,10.81;-0.09,-0.04,0.03;30.60;23.00
9.18/0;27.95;0.79,-0.10,10.82;-0.09,-0.04,0.03;30.65;22.00
9.20/0;28.07;0.89,0.16,9.04;-0.08,-0.04,0.03;30.55;22.00
9.22/0;28.01;0.71,-0.22,10.81;-0.09,-0.04,0.03;30.69;23.00
9.23/0;28.01;0.68,-0.15,10.82;-0.09,-0.04,0.03;30.55;23.00
9.25/0;27.95;0.68,-0.15,10.80;-0.09,-0.04,0.03;30.65;22.00
9.27/0;28.01;0.69,-0.10,10.87;-0.09,-0.04,0.03;30.51;21.00
9.28/0;28.01;0.68,-0.07,10.91;-0.09,-0.04,0.03;30.65;22.00
9.30/0;28.05;0.75,-0.17,10.82;-0.09,-0.05,0.03;30.65;23.00
9.32/0;28.01;0.57,0.15,10.86;-0.07,-0.19,0.03;30.60;24.00
9.33/0;28.05;0.79,-0.19,10.86;-0.09,-0.04,0.03;30.55;23.00
9.35/0;27.99;0.70,-0.11,10.82;-0.09,-0.04,0.03;30.55;23.00
9.37/0;27.85;0.70,-0.13,10.83;-0.09,-0.04,0.03;30.60;22.00
9.38/0;27.85;0.67,-0.12,10.81;-0.09,-0.04,0.03;30.65;22.00
9.40/0;27.85;0.70,-0.10,10.86;-0.09,-0.04,0.03;30.65;23.00
9.42/0;27.85;0.74,-0.17,10.75;-0.09,-0.04,0.03;30.60;23.00
9.43/0;27.81;0.68,-0.09,10.82;-0.08,-0.04,0.03;30.60;22.00
9.45/0;27.81;0.64,-0.12,10.83;-0.09,-0.04,0.03;30.55;22.00
9.47/0;27.87;0.65,-0.18,10.82;-0.09,-0.04,0.03;30.51;22.00
9.48/0;27.87;0.66,-0.22,10.78;-0.09,-0.04,0.03;30.55;22.00
9.50/0;27.85;0.75,-0.15,10.84;-0.09,-0.04,0.03;30.74;22.00
9.52/0;27.81;0.69,-0.14,10.88;-0.09,-0.04,0.03;30.60;22.00
9.54/0;27.81;0.68,-0.10,10.70;-0.09,-0.04,0.03;30.69;21.00
9.55/0;27.85;0.66,-0.12,10.83;-0.09,-0.04,0.03;30.55;21.00
9.57/0;27.81;0.67,-0.13,10.76;-0.09,-0.04,0.03;30.60;21.00
9.59/0;27.75;0.70,-0.09,10.83;-0.09,-0.04,0.03;30.55;23.00
9.60/0;27.75;0.70,-0.15,10.83;-0.09,-0.04,0.03;30.55;24.00
9.62/0;27.73;0.70,-0.12,10.86;-0.09,-0.04,0.03;30.60;24.00
9.64/0;27.63;0.69,-0.08,10.78;-0.09,-0.04,0.03;30.51;24.00
9.65/0;27.59;0.73,-0.16,10.86;-0.08,-0.04,0.03;30.55;23.00
9.67/0;27.63;0.73,-0.16,10.81;-0.09,-0.04,0.03;30.60;23.00
9.69/0;27.61;0.76,-0.12,10.77;-0.09,-0.04,0.03;30.65;23.00
9.70/0;27.67;0.72,-0.12,10.85;-0.09,-0.04,0.03;30.65;23.00
9.72/0;27.67;0.63,-0.15,10.79;-0.09,-0.04,0.03;30.65;22.00
9.74/0;27.55;0.76,-0.08,10.78;-0.08,-0.04,0.03;30.60;22.00
9.75/0;27.59;0.75,-0.11,10.87;-0.08,-0.04,0.03;30.55;22.00
9.77/0;27.59;0.76,-0.08,10.79;-0.09,-0.04,0.03;30.65;22.00
9.79/0;27.53;0.64,-0.14,10.80;-0.09,-0.06,0.03;30.51;22.00
9.80/0;27.55;0.70,-0.11,10.87;-0.09,-0.04,0.03;30.55;22.00
9.82/0;27.59;0.67,-0.12,10.78;-0.09,-0.04,0.03;30.55;21.00
9.84/0;27.63;0.71,-0.18,10.83;-0.09,-0.04,0.03;30.51;21.00
9.85/0;27.63;0.67,-0.08,10.82;-0.09,-0.04,0.03;30.46;22.00
9.87/0;27.59;0.38,0.62,9.92;-0.12,-0.05,0.03;30.55;22.00
9.89/0;27.73;0.70,-0.12,10.76;-0.09,-0.04,0.03;30.51;22.00
9.90/0;27.59;0.66,-0.18,10.86;-0.08,-0.04,0.03;30.46;22.00
9.92/0;27.63;0.75,-0.11,10.74;-0.09,-0.04,0.03;30.46;23.00
9.94/0;27.67;0.83,-0.11,10.88;-0.09,-0.04,0.03;30.51;24.00
9.95/0;27.75;0.81,-0.14,10.73;-0.09,-0.04,0.03;30.51;24.00
9.97/0;27.79;0.82,-0.08,10.90;-0.08,-0.04,0.03;30.55;24.00
9.99/0;27.75;0.81,-0.17,10.74;-0.09,-0.04,0.03;30.41;24.00
10.00/0;27.73;0.77,-0.12,10.85;-0.09,-0.04,0.03;30.60;24.00
0.01/0;27.67;0.85,-0.10,10.85;-0.09,-0.04,0.03;30.55;25.00
0.03/0;27.69;0.82,-0.11,10.82;-0.09,-0.04,0.03;30.51;24.00
0.04/0;27.75;0.69,-0.02,10.78;-0.09,-0.04,0.03;30.51;24.00
0.06/0;27.69;0.88,-0.13,10.89;-0.09,-0.04,0.03;30.55;24.00
0.08/0;27.75;0.80,-0.15,10.79;-0.09,-0.04,0.03;30.41;22.00
0.09/0;27.75;0.80,-0.11,10.77;-0.09,-0.04,0.03;30.51;24.00
0.11/0;27.79;0.85,-0.08,10.82;-0.09,-0.04,0.03;30.46;24.00
0.13/0;27.85;0.75,0.02,10.84;-0.08,-0.04,0.03;30.51;26.00
0.14/0;27.75;0.79,-0.14,10.79;-0.08,-0.05,0.03;30.60;28.00
0.16/0;27.67;0.63,-0.15,10.13;-0.08,-0.02,0.03;30.37;28.00
0.18/97;27.67;0.81,-0.09,10.86;-0.09,-0.05,0.03;30.46;27.00
0.19/0;27.91;0.82,-0.15,10.82;-0.09,-0.04,0.03;30.51;25.00
0.21/0;27.75;0.78,-0.06,10.85;-0.09,-0.04,0.03;30.46;26.00
0.23/0;28.25;1.21,-0.45,10.92;-0.10,-0.07,0.03;30.55;28.00
0.24/0;28.45;0.90,-0.14,10.80;-0.09,-0.04,0.03;30.51;28.00
0.26/0;27.73;0.86,-0.09,10.84;-0.09,-0.04,0.03;30.55;28.00
0.28/0;27.75;0.85,-0.07,10.86;-0.09,-0.04,0.03;30.55;28.00
0.29/0;27.81;0.85,-0.09,10.71;-0.09,-0.04,0.03;30.60;29.00
0.31/0;27.81;0.84,-0.12,10.81;-0.09,-0.04,0.03;30.46;30.00
0.33/0;27.75;0.70,-0.02,10.84;-0.09,-0.04,0.03;30.55;29.00
0.34/0;27.75;0.82,-0.15,10.85;-0.09,-0.04,0.03;30.51;29.00
0.36/0;27.79;0.82,-0.12,10.74;-0.09,-0.04,0.03;30.46;28.00
0.38/0;27.85;0.78,-0.13,10.90;-0.09,-0.04,0.03;30.46;28.00
0.39/0;27.81;0.87,-0.12,10.78;-0.09,-0.04,0.03;30.51;30.00
0.41/0;27.79;0.79,-0.11,10.84;-0.09,-0.04,0.03;30.51;30.00
